timesteps,wall_time,num_episodes,max_episode_rewards,mean_episode_rewards,min_episode_rewards,max_episode_len,mean_episode_len,min_episode_len,loss_pi_loss,loss_v_loss,loss_entropy_loss
24510464.0,11163.82255268097,67574.0,84.0,60.099998474121094,13.0,553.0,476.4,138.0,-0.021278455838910304,0.0240259924903512,1.3367729087670643
24543232.0,11178.764093399048,67652.0,79.0,59.54999923706055,18.0,560.0,473.05,177.0,-0.021278455838910304,0.0240259924903512,1.3367729087670643
24576000.0,11193.606747865677,67712.0,81.0,60.474998474121094,8.0,566.0,473.3,98.0,-0.021278455838910304,0.0240259924903512,1.3367729087670643
24608768.0,11208.324778079987,67786.0,78.0,64.125,23.0,558.0,510.5,245.0,-0.021278455838910304,0.0240259924903512,1.3367729087670643
24641536.0,11223.233531951904,67845.0,85.0,64.4000015258789,13.0,554.0,501.05,129.0,-0.021278455838910304,0.0240259924903512,1.3367729087670643
24674304.0,11238.155927419662,67917.0,83.0,62.42499923706055,15.0,556.0,498.625,143.0,-0.021278455838910304,0.0240259924903512,1.3367729087670643
24707072.0,11252.982140779495,67983.0,90.0,60.099998474121094,6.0,559.0,471.725,82.0,-0.021278455838910304,0.0240259924903512,1.3367729087670643
24739840.0,11267.803846597672,68049.0,82.0,64.42500305175781,17.0,556.0,498.925,190.0,-0.021278455838910304,0.02398356255919983,1.3367729087670643
24772608.0,11282.773673534393,68117.0,86.0,59.974998474121094,6.0,558.0,477.75,112.0,-0.021278455838910304,0.02398356255919983,1.3367729087670643
24805376.0,11297.65999674797,68185.0,85.0,63.75,18.0,563.0,498.15,163.0,-0.021278455838910304,0.02398356255919983,1.3367729087670643
24838144.0,11312.430962085724,68254.0,77.0,57.25,5.0,550.0,456.6,80.0,-0.021278455838910304,0.02398356255919983,1.3367729087670643
24870912.0,11327.395305156708,68321.0,82.0,64.07499694824219,11.0,556.0,489.2,105.0,-0.021278455838910304,0.02398356255919983,1.3367729087670643
24903680.0,11342.21167063713,68395.0,84.0,59.54999923706055,10.0,555.0,466.975,125.0,-0.021278455838910304,0.02398356255919983,1.3367729087670643
24936448.0,11357.042082071304,68457.0,86.0,65.1500015258789,22.0,557.0,510.1,168.0,-0.021278455838910304,0.02398356255919983,1.3367729087670643
24969216.0,11371.872547626495,68525.0,82.0,63.92499923706055,8.0,554.0,493.55,93.0,-0.021278455838910304,0.02398356255919983,1.3367729087670643
25001984.0,11386.826788187027,68588.0,88.0,65.7249984741211,13.0,558.0,500.325,120.0,-0.021278455838910304,0.02398356255919983,1.3367729087670643
